Wall time,Step,Value
1559495470.2952735,0,0.6415640115737915
1559495904.595142,1,0.5894774794578552
1559496338.209923,2,0.5949796438217163
1559496772.0114145,3,0.6182729005813599
1559497224.4170153,4,0.6770607829093933
1559497659.6043108,5,0.7154191136360168
1559498093.1756308,6,0.7821670770645142
1559498528.409182,7,0.8578638434410095
1559498962.6829739,8,0.8900046944618225
1559499397.4492738,9,0.9281582832336426
1559499833.47998,10,0.9204363226890564
1559500269.3232415,11,0.937782883644104
1559500705.230951,12,0.933991014957428
1559501140.9054253,13,0.939728319644928
1559501576.0132353,14,0.9514979720115662
1559502011.8281362,15,0.9506204724311829
1559502447.5402865,16,0.9653748869895935
1559502883.0946455,17,0.9835965037345886
1559503319.061483,18,0.9748696684837341
1559503753.8926837,19,0.9776593446731567
