Wall time,Step,Value
1559495470.2952452,0,0.7683706283569336
1559495904.5951128,1,0.7851437926292419
1559496338.2098866,2,0.7979233264923096
1559496772.0113802,3,0.7987220287322998
1559497224.4169817,4,0.7999201416969299
1559497659.6042793,5,0.805111825466156
1559498093.175603,6,0.8011181950569153
1559498528.4091303,7,0.795127809047699
1559498962.6829376,8,0.7983226776123047
1559499397.4492345,9,0.8047124743461609
1559499833.479948,10,0.800319492816925
1559500269.3231952,11,0.7987220287322998
1559500705.2309172,12,0.8023163080215454
1559501140.9053922,13,0.800319492816925
1559501576.0132017,14,0.800319492816925
1559502011.8280966,15,0.7999201416969299
1559502447.5402546,16,0.7979233264923096
1559502883.094614,17,0.7979233264923096
1559503319.0614455,18,0.7999201416969299
1559503753.8926492,19,0.7967252135276794
