Wall time,Step,Value
1553722323.9380562,0,0.9760740995407104
1553722436.9416707,1,0.8495407104492188
1553722547.915812,2,0.7787255048751831
1553722677.8776991,3,0.7237467169761658
1553722792.1995554,4,0.6821261644363403
1553722907.9809418,5,0.6458941102027893
1553723022.567449,6,0.6222556829452515
1553723138.264492,7,0.5950437784194946
1553723253.3154771,8,0.5852309465408325
1553723368.379337,9,0.5775282979011536
1553723482.5623782,10,0.5605403780937195
1553723598.9408145,11,0.5518523454666138
1553723712.4182498,12,0.5395310521125793
1553723826.2649357,13,0.536114513874054
1553723941.6369333,14,0.5271840691566467
1553724054.1945322,15,0.5246973037719727
1553724169.3148081,16,0.5225234627723694
1553724284.2034388,17,0.5201625823974609
1553724398.8367212,18,0.5133299827575684
1553724512.9102204,19,0.5176167488098145
